id,query,expected_answer,actual_answer,ttft,tps,total_time
1,AORUS MASTER 16 BZH 的顯示晶片是什麼？,AORUS MASTER 16 BZH 配備 NVIDIA® GeForce RTX™ 5090 Laptop GPU，擁有 24GB GDDR7 記憶體，以及 175W 的最大顯示功率。,"AORUS MASTER 16 BZH 的顯示晶片是 NVIDIA® GeForce RTX™ 5090 Laptop GPU，配備 24GB GDDR7 記憶體，最高圖形功率為 175W，AI Boost 頻率為 1797 MHz（1597 MHz 基準頻率 + 200 MHz OC）。  
",1.631,60.22,2.46
2,What is the maximum memory capacity for the AM6H series?,"The AM6H series, which includes BZH, BYH, and BXH, supports up to 64GB DDR5 5600MHz memory, with 2 SO-DIMM sockets for expansion.","The maximum memory capacity for the AM6H series (AORUS MASTER 16 BZH, BYH, and BXH) is up to 64GB DDR5 5600MHz, with 2x SO-DIMM sockets for expansion. This memory specification is consistent across all three models.  
",1.438,104.6,2.08
3,請問 BXH 的 GPU power consumption 是多少瓦？,BXH 的顯示晶片 NVIDIA® GeForce RTX™ 5070 Ti Laptop GPU 擁有 140W 的 Maximum Graphics Power with Dynamic Boost*。請注意，實際情況可能因情境而異。,"AORUS MASTER 16 BXH 的顯示晶片最大功耗為 140W（with Dynamic Boost*）。  
",1.881,27.92,2.15
4,BYH 的 CPU 是哪個型號？,"AORUS MASTER 16 BYH 搭載 Intel® Core™ Ultra 9 Processor 275HX (36MB cache, up to 5.4 GHz, 24 cores, 24 threads)。","AORUS MASTER 16 BYH 的 CPU 型號是 Intel® Core™ Ultra 9 Processor 275HX。  
",2.114,29.2,2.4
5,What are the dimensions of the AORUS MASTER 16 BZH?,"The dimensions of the AORUS MASTER 16 BZH are 357 x 254 x 23~29.9 mm. Please note, the dimensions of the laptop may vary according to the configuration, manufacturing process and measurement method, please refer to the actual situation.","The dimensions of the AORUS MASTER 16 BZH are 357 x 254 x 23~29.9 mm.  
",0.643,73.31,0.98
6,這台 rig 的顯示器 refresh rate 是多少？,"AORUS MASTER 16 系列（BZH, BYH, BXH）的顯示器都支援 OLED WQXGA (2560×1600) 240Hz, 1ms 的高更新率。","這臺 AORUS MASTER 16 系列（BZH、BYH、BXH）的顯示器重新整理率為 240Hz。  
",2.007,23.21,2.33
7,BZH 有支援 Thunderbolt 5 嗎？,"是的，AORUS MASTER 16 BZH 在左側配備一個 Type-C 埠支援 Thunderbolt™5 (支援 USB4, DisplayPort™ 2.1 和 Power Delivery 3.0)。","沒錯！AORUS MASTER 16 BZH 確實支援 Thunderbolt™5，其左側的 Type-C 介面即為 Thunderbolt™5，支援 USB4、DisplayPort™ 2.1 與 Power Delivery 3.0。  
",2.609,38.25,3.19
8,What kind of keyboard does the AORUS MASTER 16 BYH have?,The AORUS MASTER 16 BYH features a 3-zone RGB Backlit Keyboard with up to 1.7mm Key-travel (Support N-Key).,"The AORUS MASTER 16 BYH features a 3-zone RGB backlit keyboard with up to 1.7mm key travel and N-Key support.  
",0.712,108.14,1.04
9,AORUS MASTER 16 系列的電池容量是幾 Wh？,"AORUS MASTER 16 系列（包括 BZH, BYH, BXH）皆搭載 Li Polymer 99Wh 的電池。","AORUS MASTER 16 系列所有型號的電池容量皆為 99Wh Li Polymer。  
",1.041,37.92,1.29
10,Does the AM6H series support Windows Hello face authentication?,"Yes, the AM6H series (BZH, BYH, BXH) features an FHD (1080p) IR Webcam with a built-in array microphone, supporting Windows Hello Face Authentication.","Exactly! All models in the AORUS MASTER 16 series (BZH, BYH, BXH), which are internally codenamed AM6H, support Windows Hello Face Authentication due to their FHD IR webcams and built-in array microphones.  
",1.261,115.64,1.8
